user_id,test_id,test_name,test_date,raw_score,competency,manager_id
1,1,Computer Anatomy,2022-02-01,71,2,6
2,1,Computer Anatomy,2022-02-01,72,2,6
3,1,Computer Anatomy,2022-02-01,73,2,6
4,1,Computer Anatomy,2022-02-01,74,2,6
5,1,Computer Anatomy,2022-02-01,75,2,6
6,1,Computer Anatomy,2022-02-01,76,2,6
7,1,Computer Anatomy,2022-02-01,77,2,6
8,1,Computer Anatomy,2022-02-01,78,2,6
9,1,Computer Anatomy,2022-02-01,79,2,6
10,1,Computer Anatomy,2022-02-01,70,2,6
1,2,Data Types,2022-02-02,71,2,6
2,2,Data Types,2022-02-02,72,2,6
3,2,Data Types,2022-02-02,73,2,6
4,2,Data Types,2022-02-02,74,2,6
5,2,Data Types,2022-02-02,75,2,6
6,2,Data Types,2022-02-02,76,2,6
7,2,Data Types,2022-02-02,77,2,6
8,2,Data Types,2022-02-02,78,2,6
9,2,Data Types,2022-02-02,79,2,6
10,2,Data Types,2022-02-02,60,1,6
1,3,Variables,2022-02-03,71,2,6
2,3,Variables,2022-02-03,72,2,6
3,3,Variables,2022-02-03,73,2,6
4,3,Variables,2022-02-03,74,2,6
5,3,Variables,2022-02-03,75,2,6
6,3,Variables,2022-02-03,76,2,6
7,3,Variables,2022-02-03,77,2,6
8,3,Variables,2022-02-03,78,2,6
9,3,Variables,2022-02-03,79,2,6
10,3,Variables,2022-02-03,60,1,6
1,4,Functions,2022-02-04,71,2,6
2,4,Functions,2022-02-04,72,2,6
3,4,Functions,2022-02-04,73,2,6
4,4,Functions,2022-02-04,74,2,6
5,4,Functions,2022-02-04,75,2,6
6,4,Functions,2022-02-04,76,2,6
7,4,Functions,2022-02-04,77,2,6
8,4,Functions,2022-02-04,78,2,6
9,4,Functions,2022-02-04,79,2,6
10,5,Functions,2022-02-04,60,1,6
1,5,Boolean Logic,2022-02-05,71,2,6
2,5,Boolean Logic,2022-02-05,72,2,6
3,5,Boolean Logic,2022-02-05,73,2,6
4,5,Boolean Logic,2022-02-05,74,2,6
5,5,Boolean Logic,2022-02-05,75,2,6
6,5,Boolean Logic,2022-02-05,76,2,6
7,5,Boolean Logic,2022-02-05,77,2,6
8,5,Boolean Logic,2022-02-05,78,2,6
9,5,Boolean Logic,2022-02-05,79,2,6
10,5,Boolean Logic,2022-02-05,60,1,6
1,6,Conditionals,2022-02-06,71,2,6
2,6,Conditionals,2022-02-06,72,2,6
3,6,Conditionals,2022-02-06,73,2,6
4,6,Conditionals,2022-02-06,74,2,6
5,6,Conditionals,2022-02-06,75,2,6
6,6,Conditionals,2022-02-06,76,2,6
7,6,Conditionals,2022-02-06,77,2,6
8,6,Conditionals,2022-02-06,78,2,6
9,6,Conditionals,2022-02-06,79,2,6
10,6,Conditionals,2022-02-06,60,1,6
1,7,Loops,2022-02-07,71,2,6
2,7,Loops,2022-02-07,72,2,6
3,7,Loops,2022-02-07,73,2,6
4,7,Loops,2022-02-07,74,2,6
5,7,Loops,2022-02-07,75,2,6
6,7,Loops,2022-02-07,76,2,6
7,7,Loops,2022-02-07,77,2,6
8,7,Loops,2022-02-07,78,2,6
9,7,Loops,2022-02-07,79,2,6
10,7,Loops,2022-02-07,60,1,6
1,8,Data Structures,2022-02-08,71,2,6
2,8,Data Structures,2022-02-08,72,2,6
3,8,Data Structures,2022-02-08,73,2,6
4,8,Data Structures,2022-02-08,74,2,6
5,8,Data Structures,2022-02-08,75,2,6
6,8,Data Structures,2022-02-08,76,2,6
7,8,Data Structures,2022-02-08,77,2,6
8,8,Data Structures,2022-02-08,78,2,6
9,8,Data Structures,2022-02-08,79,2,6
10,8,Data Structures,2022-02-08,60,1,6
1,9,Lists,2022-02-09,71,2,6
2,9,Lists,2022-02-09,72,2,6
3,9,Lists,2022-02-09,73,2,6
4,9,Lists,2022-02-09,74,2,6
5,9,Lists,2022-02-09,75,2,6
6,9,Lists,2022-02-09,76,2,6
7,9,Lists,2022-02-09,77,2,6
8,9,Lists,2022-02-09,78,2,6
9,9,Lists,2022-02-09,79,2,6
10,9,Lists,2022-02-10,60,1,6
1,10,Dictionaries,2022-02-10,71,2,6
2,10,Dictionaries,2022-02-10,72,2,6
3,10,Dictionaries,2022-02-10,73,2,6
4,10,Dictionaries,2022-02-10,74,2,6
5,10,Dictionaries,2022-02-10,75,2,6
6,10,Dictionaries,2022-02-10,76,2,6
7,10,Dictionaries,2022-02-10,77,2,6
8,10,Dictionaries,2022-02-10,78,2,6
9,10,Dictionaries,2022-02-10,79,2,6
10,10,Dictionaries,2022-02-10,60,1,6
1,11,W/W Files,2022-02-11,71,2,6
2,11,W/W Files,2022-02-11,72,2,6
3,11,W/W Files,2022-02-11,73,2,6
4,11,W/W Files,2022-02-11,74,2,6
5,11,W/W Files,2022-02-11,75,2,6
6,11,W/W Files,2022-02-11,76,2,6
7,11,W/W Files,2022-02-11,77,2,6
8,11,W/W Files,2022-02-11,78,2,6
9,11,W/W Files,2022-02-11,79,2,6
10,11,W/W Files,2022-02-11,60,1,6
1,12,Exception Handling,2022-02-12,71,2,6
2,12,Exception Handling,2022-02-12,72,2,6
3,12,Exception Handling,2022-02-12,73,2,6
4,12,Exception Handling,2022-02-12,74,2,6
5,12,Exception Handling,2022-02-12,75,2,6
6,12,Exception Handling,2022-02-12,76,2,6
7,12,Exception Handling,2022-02-12,77,2,6
8,12,Exception Handling,2022-02-12,78,2,6
9,12,Exception Handling,2022-02-12,79,2,6
10,12,Exception Handling,2022-02-12,60,1,6
1,13,Quality Assurance,2022-02-13,71,2,6
2,13,Quality Assurance,2022-02-13,72,2,6
3,13,Quality Assurance,2022-02-13,73,2,6
4,13,Quality Assurance,2022-02-13,74,2,6
5,13,Quality Assurance,2022-02-13,75,2,6
6,13,Quality Assurance,2022-02-13,76,2,6
7,13,Quality Assurance,2022-02-13,77,2,6
8,13,Quality Assurance,2022-02-13,78,2,6
9,13,Quality Assurance,2022-02-13,79,2,6
10,13,Quality Assurance,2022-02-13,60,1,6
1,14,OOP,2022-02-14,71,2,6
2,14,OOP,2022-02-14,72,2,6
3,14,OOP,2022-02-14,73,2,6
4,14,OOP,2022-02-14,74,2,6
5,14,OOP,2022-02-14,75,2,6
6,14,OOP,2022-02-14,76,2,6
7,14,OOP,2022-02-14,77,2,6
8,14,OOP,2022-02-14,78,2,6
9,14,OOP,2022-02-14,79,2,6
10,15,OOP,2022-02-14,60,1,6
1,15,Recursion,2022-02-15,71,2,6
2,15,Recursion,2022-02-15,72,2,6
3,15,Recursion,2022-02-15,73,2,6
4,15,Recursion,2022-02-15,74,2,6
5,15,Recursion,2022-02-15,75,2,6
6,15,Recursion,2022-02-15,76,2,6
7,15,Recursion,2022-02-15,77,2,6
8,15,Recursion,2022-02-15,78,2,6
9,15,Recursion,2022-02-15,79,2,6
10,15,Recursion,2022-02-15,60,1,6
1,16,Databases,2022-02-16,71,2,6
2,16,Databases,2022-02-16,72,2,6
3,16,Databases,2022-02-16,73,2,6
4,16,Databases,2022-02-16,74,2,6
5,16,Databases,2022-02-16,75,2,6
6,16,Databases,2022-02-16,76,2,6
7,16,Databases,2022-02-16,77,2,6
8,16,Databases,2022-02-16,78,2,6
9,16,Databases,2022-02-16,79,2,6
10,16,Databases,2022-02-16,60,1,6
