test_data_id,user_id,test_id,test_name,test_date,raw_score,competency,manager_id
15,1,1,Computer Anatomy,2022-01-01,61,1,6
16,2,1,Computer Anatomy,2022-01-01,62,1,6
17,3,1,Computer Anatomy,2022-01-01,63,1,6
18,4,1,Computer Anatomy,2022-01-01,64,1,6
19,5,1,Computer Anatomy,2022-01-01,65,1,6
20,6,1,Computer Anatomy,2022-01-01,66,1,6
21,7,1,Computer Anatomy,2022-01-01,67,1,6
22,8,1,Computer Anatomy,2022-01-01,68,1,6
23,9,1,Computer Anatomy,2022-01-01,69,1,6
24,10,1,Computer Anatomy,2022-01-01,60,1,6
25,1,2,Data Types,2022-01-02,61,1,6
26,2,2,Data Types,2022-01-02,62,1,6
27,3,2,Data Types,2022-01-02,63,1,6
28,4,2,Data Types,2022-01-02,64,1,6
29,5,2,Data Types,2022-01-02,65,1,6
30,6,2,Data Types,2022-01-02,66,1,6
31,7,2,Data Types,2022-01-02,67,1,6
32,8,2,Data Types,2022-01-02,68,1,6
33,9,2,Data Types,2022-01-02,69,1,6
34,10,2,Data Types,2022-01-02,60,1,6
35,1,3,Variables,2022-01-03,61,1,6
36,2,3,Variables,2022-01-03,62,1,6
37,3,3,Variables,2022-01-03,63,1,6
38,4,3,Variables,2022-01-03,64,1,6
39,5,3,Variables,2022-01-03,65,1,6
40,6,3,Variables,2022-01-03,66,1,6
41,7,3,Variables,2022-01-03,67,1,6
42,8,3,Variables,2022-01-03,68,1,6
43,9,3,Variables,2022-01-03,69,1,6
44,10,3,Variables,2022-01-03,60,1,6
45,1,4,Functions,2022-01-04,61,1,6
46,2,4,Functions,2022-01-04,62,1,6
47,3,4,Functions,2022-01-04,63,1,6
48,4,4,Functions,2022-01-04,64,1,6
49,5,4,Functions,2022-01-04,65,1,6
50,6,4,Functions,2022-01-04,66,1,6
51,7,4,Functions,2022-01-04,67,1,6
52,8,4,Functions,2022-01-04,68,1,6
53,9,4,Functions,2022-01-04,69,1,6
54,10,5,Functions,2022-01-05,60,1,6
55,1,5,Boolean Logic,2022-01-05,61,1,6
56,2,5,Boolean Logic,2022-01-05,62,1,6
57,3,5,Boolean Logic,2022-01-05,63,1,6
58,4,5,Boolean Logic,2022-01-05,64,1,6
59,5,5,Boolean Logic,2022-01-05,65,1,6
60,6,5,Boolean Logic,2022-01-05,66,1,6
61,7,5,Boolean Logic,2022-01-05,67,1,6
62,8,5,Boolean Logic,2022-01-05,68,1,6
63,9,5,Boolean Logic,2022-01-05,69,1,6
64,10,5,Boolean Logic,2022-01-05,60,1,6
65,1,6,Conditionals,2022-01-06,61,1,6
66,2,6,Conditionals,2022-01-06,62,1,6
67,3,6,Conditionals,2022-01-06,63,1,6
68,4,6,Conditionals,2022-01-06,64,1,6
69,5,6,Conditionals,2022-01-06,65,1,6
70,6,6,Conditionals,2022-01-06,66,1,6
71,7,6,Conditionals,2022-01-06,67,1,6
72,8,6,Conditionals,2022-01-06,68,1,6
73,9,6,Conditionals,2022-01-06,69,1,6
74,10,6,Conditionals,2022-01-06,60,1,6
75,1,7,Loops,2022-01-07,61,1,6
76,2,7,Loops,2022-01-07,62,1,6
77,3,7,Loops,2022-01-07,63,1,6
78,4,7,Loops,2022-01-07,64,1,6
79,5,7,Loops,2022-01-07,65,1,6
80,6,7,Loops,2022-01-07,66,1,6
81,7,7,Loops,2022-01-07,67,1,6
82,8,7,Loops,2022-01-07,68,1,6
83,9,7,Loops,2022-01-07,69,1,6
84,10,7,Loops,2022-01-07,60,1,6
85,1,8,Data Structures,2022-01-08,61,1,6
86,2,8,Data Structures,2022-01-08,62,1,6
87,3,8,Data Structures,2022-01-08,63,1,6
88,4,8,Data Structures,2022-01-08,64,1,6
89,5,8,Data Structures,2022-01-08,65,1,6
90,6,8,Data Structures,2022-01-08,66,1,6
91,7,8,Data Structures,2022-01-08,67,1,6
92,8,8,Data Structures,2022-01-08,68,1,6
93,9,8,Data Structures,2022-01-08,69,1,6
94,10,8,Data Structures,2022-01-08,60,1,6
95,1,9,Lists,2022-01-09,61,1,6
96,2,9,Lists,2022-01-09,62,1,6
97,3,9,Lists,2022-01-09,63,1,6
98,4,9,Lists,2022-01-09,64,1,6
99,5,9,Lists,2022-01-09,65,1,6
100,6,9,Lists,2022-01-09,66,1,6
101,7,9,Lists,2022-01-09,67,1,6
102,8,9,Lists,2022-01-09,68,1,6
103,9,9,Lists,2022-01-09,69,1,6
104,10,9,Lists,2022-01-10,60,1,6
105,1,10,Dictionaries,2022-01-10,61,1,6
106,2,10,Dictionaries,2022-01-10,62,1,6
107,3,10,Dictionaries,2022-01-10,63,1,6
108,4,10,Dictionaries,2022-01-10,64,1,6
109,5,10,Dictionaries,2022-01-10,65,1,6
110,6,10,Dictionaries,2022-01-10,66,1,6
111,7,10,Dictionaries,2022-01-10,67,1,6
112,8,10,Dictionaries,2022-01-10,68,1,6
113,9,10,Dictionaries,2022-01-10,69,1,6
114,10,10,Dictionaries,2022-01-10,60,1,6
115,1,11,W/W Files,2022-01-11,61,1,6
116,2,11,W/W Files,2022-01-11,62,1,6
117,3,11,W/W Files,2022-01-11,63,1,6
118,4,11,W/W Files,2022-01-11,64,1,6
119,5,11,W/W Files,2022-01-11,65,1,6
120,6,11,W/W Files,2022-01-11,66,1,6
121,7,11,W/W Files,2022-01-11,67,1,6
122,8,11,W/W Files,2022-01-11,68,1,6
123,9,11,W/W Files,2022-01-11,69,1,6
124,10,11,W/W Files,2022-01-11,60,1,6
125,1,12,Exception Handling,2022-01-12,61,1,6
126,2,12,Exception Handling,2022-01-12,62,1,6
127,3,12,Exception Handling,2022-01-12,63,1,6
128,4,12,Exception Handling,2022-01-12,64,1,6
129,5,12,Exception Handling,2022-01-12,65,1,6
130,6,12,Exception Handling,2022-01-12,66,1,6
131,7,12,Exception Handling,2022-01-12,67,1,6
132,8,12,Exception Handling,2022-01-12,68,1,6
133,9,12,Exception Handling,2022-01-12,69,1,6
134,10,12,Exception Handling,2022-01-12,60,1,6
135,1,13,Quality Assurance,2022-01-13,61,1,6
136,2,13,Quality Assurance,2022-01-13,62,1,6
137,3,13,Quality Assurance,2022-01-13,63,1,6
138,4,13,Quality Assurance,2022-01-13,64,1,6
139,5,13,Quality Assurance,2022-01-13,65,1,6
140,6,13,Quality Assurance,2022-01-13,66,1,6
141,7,13,Quality Assurance,2022-01-13,67,1,6
142,8,13,Quality Assurance,2022-01-13,68,1,6
143,9,13,Quality Assurance,2022-01-13,69,1,6
144,10,13,Quality Assurance,2022-01-13,60,1,6
145,1,14,OOP,2022-01-14,61,1,6
146,2,14,OOP,2022-01-14,62,1,6
147,3,14,OOP,2022-01-14,63,1,6
148,4,14,OOP,2022-01-14,64,1,6
149,5,14,OOP,2022-01-14,65,1,6
150,6,14,OOP,2022-01-14,66,1,6
151,7,14,OOP,2022-01-14,67,1,6
152,8,14,OOP,2022-01-14,68,1,6
153,9,14,OOP,2022-01-14,69,1,6
154,10,15,OOP,2022-01-14,60,1,6
155,1,15,Recursion,2022-01-15,61,1,6
156,2,15,Recursion,2022-01-15,62,1,6
157,3,15,Recursion,2022-01-15,63,1,6
158,4,15,Recursion,2022-01-15,64,1,6
159,5,15,Recursion,2022-01-15,65,1,6
160,6,15,Recursion,2022-01-15,66,1,6
161,7,15,Recursion,2022-01-15,67,1,6
162,8,15,Recursion,2022-01-15,68,1,6
163,9,15,Recursion,2022-01-15,69,1,6
164,10,15,Recursion,2022-01-15,60,1,6
165,1,16,Databases,2022-01-16,61,1,6
166,2,16,Databases,2022-01-16,62,1,6
167,3,16,Databases,2022-01-16,63,1,6
168,4,16,Databases,2022-01-16,64,1,6
169,5,16,Databases,2022-01-16,65,1,6
170,6,16,Databases,2022-01-16,66,1,6
171,7,16,Databases,2022-01-16,67,1,6
172,8,16,Databases,2022-01-16,68,1,6
173,9,16,Databases,2022-01-16,69,1,6
174,10,16,Databases,2022-01-16,60,1,6
175,1,1,Computer Anatomy,2022-02-01,71,2,6
176,2,1,Computer Anatomy,2022-02-01,72,2,6
177,3,1,Computer Anatomy,2022-02-01,73,2,6
178,4,1,Computer Anatomy,2022-02-01,74,2,6
179,5,1,Computer Anatomy,2022-02-01,75,2,6
180,6,1,Computer Anatomy,2022-02-01,76,2,6
181,7,1,Computer Anatomy,2022-02-01,77,2,6
182,8,1,Computer Anatomy,2022-02-01,78,2,6
183,9,1,Computer Anatomy,2022-02-01,79,2,6
184,10,1,Computer Anatomy,2022-02-01,70,2,6
185,1,2,Data Types,2022-02-02,71,2,6
186,2,2,Data Types,2022-02-02,72,2,6
187,3,2,Data Types,2022-02-02,73,2,6
188,4,2,Data Types,2022-02-02,74,2,6
189,5,2,Data Types,2022-02-02,75,2,6
190,6,2,Data Types,2022-02-02,76,2,6
191,7,2,Data Types,2022-02-02,77,2,6
192,8,2,Data Types,2022-02-02,78,2,6
193,9,2,Data Types,2022-02-02,79,2,6
194,10,2,Data Types,2022-02-02,60,1,6
195,1,3,Variables,2022-02-03,71,2,6
196,2,3,Variables,2022-02-03,72,2,6
197,3,3,Variables,2022-02-03,73,2,6
198,4,3,Variables,2022-02-03,74,2,6
199,5,3,Variables,2022-02-03,75,2,6
200,6,3,Variables,2022-02-03,76,2,6
201,7,3,Variables,2022-02-03,77,2,6
202,8,3,Variables,2022-02-03,78,2,6
203,9,3,Variables,2022-02-03,79,2,6
204,10,3,Variables,2022-02-03,60,1,6
205,1,4,Functions,2022-02-04,71,2,6
206,2,4,Functions,2022-02-04,72,2,6
207,3,4,Functions,2022-02-04,73,2,6
208,4,4,Functions,2022-02-04,74,2,6
209,5,4,Functions,2022-02-04,75,2,6
210,6,4,Functions,2022-02-04,76,2,6
211,7,4,Functions,2022-02-04,77,2,6
